timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:21:31.048+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:33.303+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:35.561+03:00,18.3,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:37.816+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:40.071+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:42.326+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:44.581+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:46.836+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:49.091+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:51.346+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:53.601+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:55.856+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:21:58.111+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:00.370+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:02.629+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:04.884+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:07.140+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:09.395+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:11.650+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:13.905+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:16.160+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:18.415+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:20.671+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:22.926+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:25.181+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:27.436+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:29.691+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:31.946+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:34.202+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:36.457+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:38.712+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:40.967+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:43.223+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:45.477+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:47.733+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:49.988+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:52.243+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:54.499+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:56.754+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:22:59.009+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:01.264+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:03.519+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:05.774+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:08.030+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:10.285+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:12.540+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:14.796+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:17.051+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:19.306+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:21.561+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:23.817+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:26.072+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:28.327+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:30.582+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:32.837+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:35.093+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:37.348+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:39.603+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:41.859+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:44.114+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:46.369+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:48.624+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:50.879+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:53.134+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:55.390+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:57.645+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:23:59.900+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:02.156+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:04.411+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:06.666+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:08.922+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:11.177+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:13.432+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:15.687+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:17.943+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:20.198+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:22.453+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:24.708+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:26.963+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:29.219+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:31.474+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:33.729+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:35.985+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:38.240+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:40.495+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:42.751+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:45.006+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:47.261+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:49.517+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:51.772+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:54.027+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:56.282+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:24:58.537+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:00.793+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:03.048+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:05.303+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:07.558+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:09.814+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:12.069+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:14.324+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:16.580+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:18.835+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:21.090+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:23.345+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:25.601+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:27.856+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:30.111+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:32.367+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:34.621+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:36.877+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:39.132+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:41.387+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:43.642+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:45.898+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:48.155+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:50.411+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:52.666+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:54.923+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:57.179+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:25:59.434+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:01.689+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:03.944+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:06.199+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:08.454+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:10.710+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:12.965+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:15.220+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:17.475+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:19.731+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:21.986+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:24.241+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:26.496+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:28.751+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:31.006+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:33.262+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:35.517+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:37.772+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:40.027+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:42.282+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:44.537+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:46.792+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:26:49.047+03:00,18.4,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
